Info,Area colors,Area names,Area comments column,Portfolio colors,Portfolio names,Portfolio comments column,Custom one colors,Custom one names,Custom one comments,Custom two colors,Custom two names,Custom two comments,Zone colors,Zones,Zone comments,Layer colors,Layers,Layer coments,Event colors,Event names,Event comments
"This page contains definitions used in drop-down lists and sorting, as well as definitions of colors for a category. You can add new rows to and rearrange ""Theme"", ""Portfolio"", ""Custom one"" and ""Custom two"".
 Some lists are inherent to the model and should NOT be changed, these are Zones, Layers, and Events. The custom set definitions can be set from from your self-determined scope of the portfolio as starting point.",,,,,,,,Innovation levers,,,OPSI,,,,,,,,,,
,#FFFF00,Base and/or generic,,#FFFF99,All portfolios,,#FFFB47,Base and/or generic,,#FFFF66,Adaptive,,#FFFF00,Yellow-A,"Many stakeholders engaging in a shared and neutral space for open and exploratory activities to stimulate and scope early-stage ideas, creating experiments.",#E7E200,Layer 1,Base/Own investments to the base and base of portfolio from ecosystem partners.,#FF0000,Initiating,"RED - Initiating activity (workshops, seed investment, human resources allocated)."
,#B1A0C7,Ideas & Science for Society,,#386CB0,Agriculture & sustainable land use,,#37A8B1,Democracy/Participation,"Teknologiska lösningar och infrastruktursatsningar är viktiga verktyg för att minska utsläpp och möjliggöra en hållbar stadsutveckling. Denna hävstång fokuserar på att implementera teknik som stöder klimatneutralitet, såsom smarta energisystem, elektrifierad transport och cirkulära materialflöden. Det inkluderar också att bygga infrastruktur som stödjer hållbara beteenden, som gång- och cykelbanor samt kollektivtrafiklösningar",#386CB0,Anticipatory,,#90ED7D,Green-B,Structured groups of stakeholders collaborating on joint efforts (projects and partnerships) to conceptualise and test ideas in pursuit of shared interests.,#FFC000,Layer 2,"Additional investments, project funding or co-funding, for specific portfolio actions directly to the coordinators and involving ecosystem partners.",#D9D9D9,Milestone,"GREY - Milestone or key event providing an indication of system level change (new knowledge/partnerships/facilitating infrastructure, changed strategy/policy/regulatory framework or behaviours, visibility/positioning, etc.)."
,#E6B8B7,Creatives and Changemakers,,#FDC086,Base funding,,#EFA295,Finance and Funding,"För att åstadkomma klimatneutralitet behöver städer utveckla effektiva styrningsstrukturer och policyer. Detta inkluderar att skapa samordnade ramverk som möjliggör samarbete mellan offentliga myndigheter, privata aktörer, forskningsinstitutioner och civilsamhället. Det handlar också om att anpassa befintliga policyer och lagstiftningar för att eliminera hinder och främja hållbara initiativ. Exempel är att integrera klimatmål i stadsplanering och utveckla regleringar som styr mot hållbarhet.",#FDC086,Enhancement,,#8DB4E2,Blue-C,Organisation(s) undertaking investments and scaling of ideas for own organisational development or commercial interests.,#E26B0A,Layer 3,Additional investments directly to or made by ecosystem partners related to the portfolio (where the portfolio base has played an initiating or catalysing role but outside of the core of the portfolio).,#00B0F0,Scaling event,"BLUE - Event indicating leverage/ripple effect for one or several stakeholders (launch of new products/services/business areas, new companies/establishments, new employees/financial investments)."
,#92CDDC,Future living and spaces,,#BEAED4,Carbon capture,,#94EECE,Governance and Policy,"Ekonomiska resurser är avgörande för att genomföra storskaliga klimatåtgärder. Denna hävstång fokuserar på att mobilisera investeringar från både offentliga och privata aktörer. Städer behöver utveckla innovativa finansieringsmodeller, som gröna obligationer, klimatfonder eller partnerskap med privata företag, för att säkerställa långsiktig finansiering. Dessutom handlar det om att minska ekonomiska risker för aktörer som satsar på hållbara lösningar.",#BEAED4,Mission oriented,,,,,,,,,,
,#538DD5,Digital Cities & Citizens,,#7FC97F,Circular construction,,#DDDA97,Learning and Capabilities,"Social innovation innebär att skapa och implementera nya sätt att engagera människor och samhällen i klimatåtgärder. Det handlar om att utveckla lösningar som är rotade i lokala behov och förutsättningar, samt att skapa initiativ som stärker social sammanhållning och rättvisa. Exempel är att främja delningsekonomi, etablera stadsodlingar eller stödja medborgarledda projekt som bidrar till klimatneutralitet.",,,,,,,,,,,,
,#92D050,Moving things and people,,#F0027F,Circular economy & sustainable consumption,,#FFC000,Social innovation,"För att kunna genomföra en systemisk transformation krävs att individer, organisationer och institutioner har rätt kunskap och färdigheter. Denna hävstång syftar till att bygga kapacitet genom utbildning, kompetensutveckling och kunskapsdelning. Det handlar också om att skapa plattformar för erfarenhetsutbyte mellan städer och aktörer, samt att främja innovation genom forskning och utveckling.",,,,,,,,,,,,
,,,,#BF5B17,Energy efficiency,,#C4D79B,Technology/Infrastructure,"Denna hävstång fokuserar på att säkerställa att medborgare och samhällsgrupper är delaktiga i beslutsfattande och genomförande av klimatåtgärder. Genom att involvera olika intressenter skapas lösningar som är mer inkluderande, legitima och hållbara. Metoder inkluderar medborgardialoger, deltagande budgetering och skapande av lokala råd där olika perspektiv kan höras.",,,,,,,,,,,,
,,,,#66669A,Net zero construction,,,,,,,,,,,,,,,,
,,,,#EDBB4D,Renewable energy,,,,,,,,,,,,,,,,
,,,,#A3A9CD,Transport & Mobility ,,,,,,,,,,,,,,,,
